,assay,index,predicted_value,final_value,expected_value,match
1889,504652,929,0.22148074,1,0.0,False
1890,504652,5674,0.15897313,0,1.0,False
1891,504652,3819,0.40344837,1,0.0,False
1892,504652,1689,0.11534322,0,0.0,True
1893,504652,953,0.28126195,1,0.0,False
1894,504652,5787,0.36762625,1,0.0,False
1895,504652,4770,0.4050249,1,1.0,True
1896,504652,5821,0.48942026,1,0.0,False
1897,504652,5929,0.28393555,1,0.0,False
1898,504652,5909,0.11840384,0,0.0,True
1899,504652,5997,0.33245298,1,0.0,False
1900,504652,5811,0.2803414,1,0.0,False
1901,504652,634,0.09388681,0,0.0,True
1902,504652,980,0.36894557,1,1.0,True
1903,504652,384,0.27510118,1,0.0,False
1904,504652,3835,0.24832812,1,0.0,False
1905,504652,1148,0.23985942,1,0.0,False
1906,504652,5745,0.19353667,0,0.0,True
1907,504652,3030,0.1627544,0,0.0,True
1908,504652,2010,0.14368317,0,0.0,True
1909,504652,5952,0.21411076,1,0.0,False
1910,504652,4505,0.17809647,0,0.0,True
1911,504652,5968,0.3860517,1,0.0,False
1912,504652,5175,0.19394831,0,0.0,True
1913,504652,3587,0.18299733,0,0.0,True
1914,504652,4174,0.3826194,1,0.0,False
1915,504652,5832,0.43525124,1,0.0,False
1916,504652,5720,0.33355552,1,1.0,True
1917,504652,3633,0.3122201,1,0.0,False
1918,504652,1106,0.15527809,0,1.0,False
1919,504652,5881,0.10882323,0,0.0,True
1920,504652,5701,0.097021885,0,1.0,False
1921,504652,3353,0.3085818,1,0.0,False
1922,504652,2552,0.33165553,1,0.0,False
1923,504652,475,0.26798695,1,0.0,False
1924,504652,1261,0.44559792,1,1.0,True
1925,504652,5920,0.20648393,0,0.0,True
1926,504652,1602,0.46253097,1,1.0,True
1927,504652,2939,0.42197874,1,1.0,True
1928,504652,3357,0.27285296,1,0.0,False
1929,504652,3863,0.22240257,1,1.0,True
1930,504652,5686,0.34681952,1,1.0,True
1931,504652,4022,0.27002585,1,0.0,False
1932,504652,5871,0.24063566,1,0.0,False
1933,504652,2428,0.17644805,0,0.0,True
1934,504652,5645,0.39894485,1,1.0,True
1935,504652,4300,0.25720394,1,1.0,True
1936,504652,5766,0.11706489,0,0.0,True
1937,504652,4823,0.018915001,0,0.0,True
1938,504652,3740,0.089738674,0,0.0,True
1939,504652,5818,0.09678234,0,0.0,True
1940,504652,967,0.22589712,1,0.0,False
1941,504652,2840,0.23206119,1,1.0,True
1942,504652,5653,0.37106767,1,1.0,True
1943,504652,4606,0.11430898,0,0.0,True
1944,504652,4306,0.045840953,0,0.0,True
1945,504652,5738,0.11231235,0,0.0,True
1946,504652,5843,0.22234695,1,0.0,False
1947,504652,3192,0.27999395,1,0.0,False
1948,504652,5182,0.18203235,0,0.0,True
1949,504652,5743,0.39883712,1,0.0,False
1950,504652,5859,0.22913362,1,0.0,False
1951,504652,251,0.3934281,1,1.0,True
1952,504652,5813,0.039916072,0,0.0,True
1953,504652,5641,0.38570336,1,1.0,True
1954,504652,5670,0.31084782,1,1.0,True
1955,504652,658,0.1373031,0,0.0,True
1956,504652,4972,0.35045934,1,1.0,True
1957,504652,1955,0.15729146,0,0.0,True
1958,504652,5999,0.34417874,1,0.0,False
1959,504652,1928,0.21367978,1,1.0,True
1960,504652,4866,0.15709399,0,0.0,True
1961,504652,283,0.23288576,1,1.0,True
1962,504652,5995,0.26176023,1,0.0,False
1963,504652,3491,0.26397792,1,0.0,False
1964,504652,1865,0.47873664,1,0.0,False
1965,504652,1541,0.236913,1,1.0,True
1966,504652,5786,0.22801413,1,0.0,False
1967,504652,5028,0.059883304,0,1.0,False
1968,504652,5765,0.35582027,1,0.0,False
1969,504652,1672,0.33182794,1,0.0,False
1970,504652,5908,0.24217808,1,0.0,False
1971,504652,4664,0.31126842,1,0.0,False
1972,504652,3906,0.34236053,1,0.0,False
1973,504652,1224,0.10764098,0,0.0,True
1974,504652,2951,0.29572773,1,0.0,False
1975,504652,1745,0.21865329,1,0.0,False
1976,504652,1352,0.0798776,0,0.0,True
1977,504652,5677,0.22301471,1,1.0,True
1978,504652,915,0.21236016,1,1.0,True
1979,504652,5937,0.14998737,0,0.0,True
1980,504652,5650,0.340207,1,1.0,True
1981,504652,5721,0.15243262,0,1.0,False
1982,504652,4586,0.22930138,1,0.0,False
1983,504652,1772,0.14074022,0,1.0,False
1984,504652,5835,0.080485955,0,0.0,True
1985,504652,6001,0.22461322,1,0.0,False
1986,504652,1673,0.17895986,0,1.0,False
1987,504652,2057,0.18600172,0,1.0,False
1988,504652,5760,0.1325938,0,0.0,True
1989,504652,794,0.13657215,0,0.0,True
1990,504652,3820,0.17620401,0,0.0,True
1991,504652,2608,0.3161208,1,0.0,False
1992,504652,1133,0.020581586,0,0.0,True
1993,504652,5004,0.37514985,1,1.0,True
1994,504652,531,0.2734848,1,0.0,False
1995,504652,5559,0.1125875,0,0.0,True
1996,504652,186,0.29854658,1,0.0,False
1997,504652,5876,0.18197356,0,0.0,True
1998,504652,5976,0.22568268,1,0.0,False
1999,504652,4652,0.20743471,0,0.0,True
2000,504652,3948,0.26718077,1,0.0,False
2001,504652,5696,0.24145068,1,1.0,True
2002,504652,4356,0.38244274,1,0.0,False
2003,504652,914,0.1435256,0,0.0,True
2004,504652,4479,0.26324278,1,1.0,True
2005,504652,481,0.31671825,1,1.0,True
2006,504652,4059,0.29047382,1,1.0,True
2007,504652,4285,0.21860349,1,1.0,True
2008,504652,1364,0.18333638,0,0.0,True
2009,504652,5716,0.28118876,1,1.0,True
2010,504652,5837,0.1273102,0,0.0,True
2011,504652,5678,0.22758037,1,1.0,True
2012,504652,1220,0.5180473,1,1.0,True
2013,504652,1410,0.19199607,0,0.0,True
2014,504652,2973,0.3243173,1,1.0,True
2015,504652,4488,0.29150808,1,0.0,False
2016,504652,5864,0.18648121,0,0.0,True
2017,504652,5885,0.18647745,0,0.0,True
2018,504652,79,0.48466754,1,0.0,False
2019,504652,3990,0.27880397,1,0.0,False
2020,504652,3955,0.17565782,0,0.0,True
2021,504652,988,0.4336013,1,0.0,False
2022,504652,332,0.32942396,1,0.0,False
2023,504652,5050,0.49285254,1,0.0,False
2024,504652,1276,0.21139297,0,0.0,True
2025,504652,5726,0.18573351,0,0.0,True
2026,504652,5895,0.31937382,1,0.0,False
2027,504652,4629,0.31399354,1,0.0,False
2028,504652,4375,0.26834032,1,0.0,False
2029,504652,5173,0.5348364,1,0.0,False
2030,504652,1564,0.2551971,1,1.0,True
2031,504652,5302,0.2376759,1,1.0,True
2032,504652,5874,0.28894234,1,0.0,False
2033,504652,5627,0.23968735,1,0.0,False
2034,504652,1230,0.19830075,0,1.0,False
2035,504652,5644,0.29036283,1,1.0,True
2036,504652,5815,0.42015398,1,0.0,False
2037,504652,5805,0.23176678,1,0.0,False
2038,504652,3772,0.38143665,1,1.0,True
2039,504652,3099,0.1929268,0,0.0,True
2040,504652,5825,0.3052732,1,0.0,False
2041,504652,1959,0.2890883,1,1.0,True
2042,504652,4079,0.22859623,1,0.0,False
2043,504652,3730,0.12235899,0,0.0,True
2044,504652,5739,0.4308944,1,0.0,False
2045,504652,5689,0.28787604,1,1.0,True
2046,504652,2833,0.26696765,1,0.0,False
2047,504652,1618,0.38627487,1,1.0,True
2048,504652,5671,0.07399254,0,1.0,False
2049,504652,3909,0.07430284,0,1.0,False
2050,504652,463,0.25812218,1,0.0,False
2051,504652,4115,0.3582275,1,0.0,False
2052,504652,5223,0.33784312,1,0.0,False
2053,504652,1722,0.42507154,1,0.0,False
2054,504652,5949,0.29071984,1,0.0,False
2055,504652,5744,0.14796902,0,0.0,True
2056,504652,2711,0.28299326,1,1.0,True
2057,504652,2558,0.19606912,0,0.0,True
2058,504652,2328,0.20632654,0,0.0,True
2059,504652,3542,0.06129119,0,0.0,True
2060,504652,3637,0.39643282,1,0.0,False
2061,504652,4433,0.14389753,0,0.0,True
2062,504652,5667,0.35865083,1,1.0,True
2063,504652,5516,0.31961405,1,0.0,False
2064,504652,420,0.15532854,0,0.0,True
2065,504652,5804,0.40187103,1,0.0,False
2066,504652,790,0.1318261,0,0.0,True
2067,504652,5906,0.24806753,1,0.0,False
2068,504652,4491,0.07777132,0,0.0,True
2069,504652,5712,0.0021331934,0,1.0,False
2070,504652,349,0.20048493,0,0.0,True
2071,504652,798,0.12950583,0,1.0,False
2072,504652,5878,0.108734146,0,0.0,True
2073,504652,4935,0.10729902,0,0.0,True
2074,504652,5990,0.25049895,1,0.0,False
2075,504652,791,0.20307009,0,0.0,True
2076,504652,2998,0.3818331,1,0.0,False
2077,504652,5903,0.35000336,1,0.0,False
2078,504652,1297,0.32317844,1,0.0,False
2079,504652,1786,0.58245933,1,0.0,False
2080,504652,5897,0.31273392,1,0.0,False
2081,504652,1963,0.22728665,1,0.0,False
2082,504652,4542,0.4121894,1,0.0,False
2083,504652,3713,0.16552508,0,0.0,True
2084,504652,1591,0.39825055,1,0.0,False
2085,504652,2197,0.3858262,1,1.0,True
2086,651658,6036,0.42494732,1,1.0,True
2087,651658,6018,0.43836296,1,1.0,True
2088,651658,6123,0.44582635,1,0.0,False
2089,651658,6100,0.47407457,1,0.0,False
2090,651658,1011,0.39481065,0,0.0,True
2091,651658,6140,0.41412815,0,0.0,True
2092,651658,594,0.44942662,1,0.0,False
2093,651658,2604,0.4547492,1,0.0,False
2094,651658,6143,0.41549188,0,0.0,True
2095,651658,6006,0.45784432,1,1.0,True
2096,651658,6013,0.4637757,1,1.0,True
2097,651658,2747,0.45254475,1,0.0,False
2098,651658,5114,0.40034884,0,0.0,True
2099,651658,6029,0.43799037,1,1.0,True
2100,651658,2446,0.47377047,1,0.0,False
2101,651658,4491,0.45296308,1,0.0,False
2102,651658,3826,0.4275714,1,0.0,False
2103,651658,6128,0.44583362,1,0.0,False
2104,651658,6135,0.49458697,1,0.0,False
2105,651658,6015,0.41490293,0,1.0,False
2106,651658,783,0.42337686,1,1.0,True
2107,651658,683,0.45087108,1,0.0,False
2108,651658,118,0.44700518,1,1.0,True
2109,651658,2157,0.47350663,1,0.0,False
2110,651658,207,0.4624086,1,0.0,False
2111,651658,1004,0.46948344,1,0.0,False
2112,651658,3519,0.46538672,1,1.0,True
2113,651658,6124,0.41578513,0,0.0,True
2114,651658,6,0.497655,1,0.0,False
2115,651658,6068,0.4597088,1,0.0,False
2116,651658,2434,0.4641827,1,1.0,True
2117,651658,426,0.45250845,1,0.0,False
2118,651658,6093,0.4811689,1,0.0,False
2119,651658,1637,0.4483967,1,1.0,True
2120,651658,3233,0.4284448,1,0.0,False
2121,651658,6095,0.48155338,1,0.0,False
2122,651658,4703,0.43529359,1,0.0,False
2123,651658,896,0.41760468,0,0.0,True
2124,651658,6114,0.4150906,0,0.0,True
2125,651658,6064,0.45778704,1,0.0,False
2126,651658,1797,0.44890264,1,0.0,False
2127,651658,2531,0.43191218,1,0.0,False
2128,651658,2634,0.44144708,1,1.0,True
2129,651658,4031,0.4613557,1,1.0,True
2130,651658,3280,0.4392379,1,0.0,False
2131,651658,403,0.36553228,0,0.0,True
2132,651658,576,0.47567803,1,1.0,True
2133,651658,1565,0.42303073,1,0.0,False
2134,651658,2112,0.43855602,1,0.0,False
2135,651658,1073,0.4679854,1,1.0,True
2136,651658,557,0.47526705,1,1.0,True
2137,651658,1425,0.43888122,1,0.0,False
2138,651658,6084,0.42510283,1,0.0,False
2139,651658,5198,0.4513278,1,1.0,True
2140,651658,2913,0.18552977,0,0.0,True
2141,651658,6051,0.4257433,1,0.0,False
2142,651658,5402,0.41832346,1,1.0,True
2143,651658,1449,0.44318783,1,1.0,True
2144,651658,79,0.45692232,1,0.0,False
2145,651658,4560,0.4765299,1,1.0,True
2146,651658,895,0.458574,1,0.0,False
2147,651658,6017,0.43408105,1,1.0,True
2148,651658,1555,0.43263438,1,1.0,True
2149,651658,6030,0.44519967,1,1.0,True
2150,651658,5813,0.51084334,1,1.0,True
2151,651658,5681,0.38263938,0,0.0,True
2152,651658,6122,0.47147143,1,0.0,False
2153,651658,2884,0.4522803,1,0.0,False
2154,651658,6148,0.47095233,1,0.0,False
2155,651658,21,0.46045864,1,0.0,False
2156,651658,252,0.44610676,1,0.0,False
2157,651658,3389,0.45612648,1,0.0,False
2158,651658,2380,0.4685335,1,0.0,False
2159,651658,4360,0.4511257,1,0.0,False
2160,651658,1181,0.45673853,1,0.0,False
2161,651658,5834,0.47227314,1,0.0,False
2162,651658,1878,0.48735082,1,0.0,False
2163,720582,152,0.13719392,0,0.0,True
2164,720582,527,0.40978715,1,0.0,False
2165,720582,695,0.0688285,0,0.0,True
2166,720582,6265,0.29234514,1,0.0,False
2167,720582,5090,0.37623408,1,0.0,False
2168,720582,3773,0.24378307,1,0.0,False
2169,720582,6251,0.3001957,1,0.0,False
2170,720582,4886,0.18376881,0,0.0,True
2171,720582,1186,0.33264932,1,0.0,False
2172,720582,6266,0.33221772,1,0.0,False
2173,720582,4000,0.38285738,1,0.0,False
2174,720582,6205,0.4148065,1,0.0,False
2175,720582,6254,0.23066515,1,0.0,False
2176,720582,6227,0.24972227,1,0.0,False
2177,720582,4488,0.26801592,1,0.0,False
2178,720582,1134,0.29304495,1,0.0,False
2179,720582,6262,0.3010157,1,0.0,False
2180,720582,2438,0.24271336,1,0.0,False
2181,720582,4599,0.2775603,1,0.0,False
2182,720582,14,0.261146,1,0.0,False
2183,720582,1056,0.26691094,1,1.0,True
2184,720582,3144,0.2984277,1,0.0,False
2185,720582,6273,0.05836869,0,0.0,True
2186,720582,2640,0.36322194,1,1.0,True
2187,720582,1285,0.3032812,1,0.0,False
2188,720582,1006,0.2650287,1,1.0,True
2189,720582,1289,0.28199074,1,0.0,False
2190,720582,1201,0.35456318,1,1.0,True
2191,720582,3633,0.3461316,1,0.0,False
2192,720582,1243,0.3368844,1,0.0,False
2193,720582,1572,0.3046197,1,0.0,False
2194,720582,355,0.37381822,1,0.0,False
2195,720582,6274,0.25022617,1,0.0,False
2196,720582,3188,0.26043332,1,0.0,False
2197,720582,6232,0.4040448,1,0.0,False
2198,720582,6255,0.24292642,1,0.0,False
2199,720582,4451,0.4158414,1,0.0,False
2200,720582,6280,0.20062613,1,0.0,False
2201,720582,3226,0.27244917,1,0.0,False
2202,720582,3299,0.32184803,1,0.0,False
2203,720582,6228,0.14113648,0,0.0,True
2204,720582,6179,0.17789611,0,0.0,True
2205,720582,6199,0.27369294,1,0.0,False
2206,720582,6213,0.32349277,1,0.0,False
2207,720582,5473,0.2836398,1,0.0,False
2208,720582,1404,0.31822896,1,1.0,True
2209,720582,2530,0.20068647,1,0.0,False
2210,720582,6242,0.38511476,1,0.0,False
2211,720582,1320,0.27562174,1,0.0,False
2212,720582,6208,0.33353788,1,0.0,False
2213,720582,6195,0.3438853,1,0.0,False
2214,720582,6243,0.25704283,1,0.0,False
2215,720582,1263,0.24008824,1,1.0,True
2216,720582,6281,0.3597977,1,0.0,False
2217,720582,6267,0.21650773,1,0.0,False
2218,720582,5573,0.19545554,1,1.0,True
2219,720582,6201,0.19056574,0,0.0,True
2220,720582,5585,0.22764897,1,0.0,False
2221,720582,602,0.27610692,1,0.0,False
2222,720582,6204,0.19394451,0,0.0,True
2223,720582,5883,0.31849986,1,0.0,False
2224,720582,3623,0.20926064,1,1.0,True
2225,720582,6184,0.3524972,1,0.0,False
2226,720582,171,0.23711199,1,0.0,False
2227,720582,6230,0.253959,1,0.0,False
2228,720582,300,0.31546602,1,0.0,False
2229,720582,2729,0.53505206,1,1.0,True
2230,720582,6216,0.16439487,0,0.0,True
2231,720582,359,0.23501511,1,0.0,False
2232,720582,5584,0.23563498,1,0.0,False
2233,720582,5690,0.41486984,1,0.0,False
2234,720582,1013,0.25661713,1,1.0,True
2235,720582,4582,0.6326285,1,0.0,False
2236,720582,5758,0.44525126,1,0.0,False
2237,720582,6239,0.4955688,1,0.0,False
2238,720582,1598,0.2714018,1,0.0,False
2239,720582,6271,0.1279429,0,0.0,True
2240,720582,6217,0.33680218,1,0.0,False
2241,720582,437,0.35095304,1,0.0,False
2242,720582,3662,0.2316969,1,1.0,True
2243,720582,3968,0.2712872,1,1.0,True
2244,720582,2522,0.3199879,1,1.0,True
2245,720582,730,0.29550302,1,0.0,False
2246,720582,3431,0.36221397,1,0.0,False
2247,720582,6277,0.64354324,1,0.0,False
2248,720582,2476,0.27825448,1,1.0,True
2249,720582,6260,0.27273598,1,0.0,False
2250,720582,5145,0.43389142,1,0.0,False
2251,720582,6182,0.19865362,1,0.0,False
2252,720582,426,0.19874433,1,0.0,False
2253,720582,5616,0.2463325,1,0.0,False
2254,720582,796,0.56391704,1,1.0,True
2255,720582,2271,0.2611086,1,1.0,True
2256,624256,6038,0.6784373,1,0.0,False
2257,624256,1085,0.3355109,0,1.0,False
2258,624256,6211,0.2890495,0,1.0,False
2259,624256,2483,0.36666724,0,0.0,True
2260,624256,1657,0.30024526,0,0.0,True
2261,624256,6304,0.42247188,1,1.0,True
2262,624256,6287,0.29397863,0,1.0,False
2263,624256,1857,0.42468852,1,0.0,False
2264,624256,1031,0.34608468,0,0.0,True
2265,624256,6360,0.3257411,0,0.0,True
2266,624256,119,0.2444422,0,0.0,True
2267,624256,3175,0.319816,0,1.0,False
2268,624256,6316,0.4143099,1,0.0,False
2269,624256,1259,0.6150586,1,0.0,False
2270,624256,6174,0.55177885,1,0.0,False
2271,624256,6298,0.3921603,1,1.0,True
2272,624256,6405,0.22648719,0,0.0,True
2273,624256,445,0.4935169,1,1.0,True
2274,624256,5322,0.62069243,1,1.0,True
2275,624256,6318,0.3856528,0,0.0,True
2276,624256,6400,0.32721257,0,0.0,True
2277,624256,6401,0.30687568,0,0.0,True
2278,624256,4837,0.35448375,0,0.0,True
2279,624256,5928,0.39554378,1,1.0,True
2280,624256,1106,0.3290977,0,1.0,False
2281,624256,6371,0.27802715,0,0.0,True
2282,624256,6407,0.30885983,0,0.0,True
2283,624256,3571,0.30178955,0,0.0,True
2284,624256,1553,0.32781497,0,0.0,True
2285,624256,5667,0.28222767,0,1.0,False
2286,624256,6385,0.34405506,0,0.0,True
2287,624256,5676,0.36194277,0,1.0,False
2288,624256,6350,0.4682487,1,0.0,False
2289,624256,2834,0.30404174,0,0.0,True
2290,624256,24,0.32225782,0,0.0,True
2291,624256,5600,0.37439397,0,1.0,False
2292,624256,6319,0.23984516,0,0.0,True
2293,624256,1061,0.41104898,1,0.0,False
2294,624256,3473,0.34731522,0,0.0,True
2295,624256,980,0.3762901,0,0.0,True
2296,624256,6294,0.32729486,0,1.0,False
2297,624256,1391,0.3686343,0,1.0,False
2298,624256,6395,0.46821675,1,0.0,False
2299,624256,3059,0.30909723,0,1.0,False
2300,624256,490,0.31301278,0,0.0,True
2301,624256,1130,0.33135557,0,0.0,True
2302,624256,4,0.007659297,0,0.0,True
2303,624256,155,0.3053333,0,0.0,True
2304,624256,6325,0.48337933,1,0.0,False
2305,624256,319,0.48532745,1,0.0,False
2306,624256,1070,0.24436937,0,1.0,False
2307,624256,3013,0.88747305,1,1.0,True
2308,624256,1967,0.36067352,0,0.0,True
2309,624256,6320,0.3815071,0,0.0,True
2310,624256,3150,0.30420405,0,0.0,True
2311,624256,906,0.31342486,0,0.0,True
2312,624256,2391,0.4408896,1,1.0,True
2313,624256,242,0.32679927,0,0.0,True
2314,624256,3381,0.27758223,0,0.0,True
2315,624256,1132,0.24554673,0,1.0,False
2316,624256,6404,0.3607032,0,0.0,True
2317,624256,4543,0.3717442,0,0.0,True
2318,624256,5414,0.29995638,0,0.0,True
2319,624256,6393,0.25076067,0,0.0,True
2320,624256,1149,0.33165783,0,0.0,True
2321,624256,693,0.29365733,0,0.0,True
2322,624256,6361,0.3275949,0,0.0,True
2323,624256,822,0.34960723,0,0.0,True
2324,624256,4184,0.38749734,1,1.0,True
2325,624256,6301,0.4557861,1,1.0,True
2326,624256,5822,0.29406214,0,1.0,False
2327,624256,5760,0.3828184,0,0.0,True
2328,624256,4801,0.2985929,0,0.0,True
2329,624256,4992,0.3371146,0,0.0,True
2330,624256,5324,0.40079877,1,0.0,False
2331,624256,5185,0.420853,1,0.0,False
2332,624256,4627,0.29574415,0,0.0,True
2333,624256,1032,0.3848276,0,0.0,True
2334,624256,6365,0.3724151,0,0.0,True
2335,624256,6375,0.30884263,0,0.0,True
2336,624256,2460,0.34241402,0,0.0,True
2337,624256,1207,0.35969973,0,0.0,True
2338,624256,6387,0.37190044,0,0.0,True
2339,624256,2772,0.45405322,1,0.0,False
2340,624256,5386,0.75090194,1,1.0,True
2341,624256,1344,0.37663016,0,0.0,True
2342,624256,2982,0.33616117,0,1.0,False
2343,624256,6324,0.3459365,0,0.0,True
2344,624256,5256,0.35919648,0,0.0,True
2345,624256,4807,0.46031147,1,1.0,True
2346,624256,6291,0.74671763,1,1.0,True
2347,624256,6382,0.47095954,1,0.0,False
2348,624256,6040,0.42996466,1,1.0,True
2349,624256,5416,0.22145376,0,0.0,True
2350,624256,6341,0.37149283,0,0.0,True
2351,624256,5795,0.29916444,0,0.0,True
2352,624256,1279,0.3110801,0,0.0,True
2353,624256,1091,0.2935986,0,0.0,True
2354,624256,6348,0.34491396,0,0.0,True
2355,624256,200,0.29767233,0,0.0,True
2356,1531,6428,0.27378887,0,0.0,True
2357,1531,664,0.28063664,0,0.0,True
2358,1531,5935,0.3528374,1,0.0,False
2359,1531,3666,0.2970129,0,0.0,True
2360,1531,2364,0.2521885,0,0.0,True
2361,1531,3256,0.28452924,0,0.0,True
2362,1531,2645,0.36523685,1,1.0,True
2363,1531,1442,0.8915351,1,1.0,True
2364,1531,6457,0.41155192,1,0.0,False
2365,1531,520,0.31989565,0,0.0,True
2366,1531,1148,0.25792533,0,1.0,False
2367,1531,2575,0.26042262,0,0.0,True
2368,1531,1935,0.24725819,0,0.0,True
2369,1531,6387,0.34982702,1,1.0,True
2370,1531,6435,0.2879315,0,0.0,True
2371,1531,925,0.34172443,0,0.0,True
2372,1531,5238,0.27182573,0,0.0,True
2373,1531,5123,0.87898004,1,1.0,True
2374,1531,6499,0.23014818,0,0.0,True
2375,1531,1235,0.27682364,0,0.0,True
2376,1531,1212,0.3528264,1,0.0,False
2377,1531,1824,0.29538402,0,1.0,False
2378,1531,3915,0.29849082,0,0.0,True
2379,1531,1704,0.337102,0,1.0,False
2380,1531,3717,0.24696729,0,1.0,False
2381,1531,6491,0.34791303,0,0.0,True
2382,1531,1225,0.2688829,0,0.0,True
2383,1531,6501,0.23279077,0,0.0,True
2384,1531,168,0.37511864,1,0.0,False
2385,1531,4889,0.31434506,0,0.0,True
2386,1531,6438,0.28354144,0,0.0,True
2387,1531,4317,0.2676762,0,0.0,True
2388,1531,6476,0.38838255,1,0.0,False
2389,1531,1651,0.30201772,0,0.0,True
2390,1531,6505,0.13888253,0,0.0,True
2391,1531,1205,0.18045773,0,0.0,True
2392,1531,5056,0.5987421,1,1.0,True
2393,1531,5766,0.23986396,0,0.0,True
2394,1531,1765,0.40755093,1,0.0,False
2395,1531,1223,0.37114972,1,0.0,False
2396,1531,6429,0.6688736,1,0.0,False
2397,1531,1349,0.19758162,0,0.0,True
2398,1531,3049,0.40574414,1,1.0,True
2399,1531,1160,0.3882013,1,1.0,True
2400,1531,2331,0.40439412,1,0.0,False
2401,1531,1195,0.1413237,0,0.0,True
2402,1531,1129,0.35896,1,0.0,False
2403,1531,4104,0.21048385,0,0.0,True
2404,1531,6488,0.23710696,0,0.0,True
2405,1531,5270,0.21231891,0,0.0,True
2406,1531,4626,0.31428072,0,0.0,True
2407,1531,588,0.22641307,0,0.0,True
2408,1531,4312,0.3802763,1,0.0,False
2409,1531,5679,0.754864,1,1.0,True
2410,1531,6460,0.27362597,0,0.0,True
2411,1531,6484,0.30397633,0,0.0,True
2412,1531,186,0.3429475,0,0.0,True
2413,1531,6455,0.105388254,0,0.0,True
2414,1531,244,0.2882043,0,0.0,True
2415,1531,6498,0.29767725,0,0.0,True
2416,1531,5631,0.24772565,0,0.0,True
2417,1531,17,0.21606664,0,0.0,True
2418,1531,294,0.22730632,0,0.0,True
2419,1531,6487,0.23105611,0,0.0,True
2420,1531,5431,0.20212178,0,1.0,False
2421,1531,927,0.27423796,0,0.0,True
2422,1531,3122,0.22172855,0,0.0,True
2423,1531,6446,0.23486969,0,0.0,True
2424,1531,5382,0.1508638,0,0.0,True
2425,1531,3419,0.34127304,0,0.0,True
2426,1531,5441,0.21134286,0,0.0,True
2427,1531,6458,0.37971723,1,0.0,False
2428,1531,434,0.039545037,0,0.0,True
2429,1531,6422,0.41480806,1,1.0,True
2430,1531,3352,0.22838025,0,1.0,False
2431,1531,6464,0.4761524,1,0.0,False
2432,1531,699,0.22825243,0,0.0,True
2433,1531,2884,0.27117234,0,0.0,True
2434,1531,6502,0.41822383,1,0.0,False
2435,1531,1693,0.2394106,0,0.0,True
2436,1531,6416,0.8333477,1,1.0,True
2437,1531,5169,0.24897191,0,0.0,True
2438,1531,6423,0.022858342,0,1.0,False
2439,1531,379,0.47782445,1,0.0,False
2440,1531,788,0.23718892,0,0.0,True
2441,1531,6496,0.349196,0,0.0,True
2442,1531,6506,0.23503758,0,0.0,True
2443,1531,1920,0.35090002,1,0.0,False
2444,1531,1373,0.355569,1,1.0,True
2445,1531,996,0.2290509,0,1.0,False
2446,1531,2347,0.6707986,1,0.0,False
2447,1531,424,0.21011005,0,1.0,False
2448,588852,1056,0.22701651,0,1.0,False
2449,588852,732,0.14254932,0,0.0,True
2450,588852,4535,0.33627778,1,1.0,True
2451,588852,4712,0.14637044,0,0.0,True
2452,588852,846,0.22660908,0,1.0,False
2453,588852,3027,0.49273065,1,1.0,True
2454,588852,382,0.052428447,0,0.0,True
2455,588852,1676,0.12624623,0,0.0,True
2456,588852,6580,0.26635545,0,0.0,True
2457,588852,5579,0.3308833,1,0.0,False
2458,588852,108,0.20958856,0,0.0,True
2459,588852,4625,0.1599131,0,0.0,True
2460,588852,1063,0.21809377,0,1.0,False
2461,588852,1917,0.23960479,0,0.0,True
2462,588852,6552,0.12628338,0,0.0,True
2463,588852,970,0.13905863,0,1.0,False
2464,588852,1309,0.19534484,0,0.0,True
2465,588852,3944,0.37204236,1,0.0,False
2466,588852,5967,0.26632565,0,0.0,True
2467,588852,6586,0.054567065,0,0.0,True
2468,588852,5336,0.1567363,0,1.0,False
2469,588852,3225,0.21792504,0,0.0,True
2470,588852,6573,0.17341444,0,0.0,True
2471,588852,6602,0.20577644,0,0.0,True
2472,588852,1051,0.33430192,1,1.0,True
2473,588852,6603,0.035917684,0,0.0,True
2474,588852,6537,0.2761014,0,0.0,True
2475,588852,1946,0.20462419,0,0.0,True
2476,588852,6558,0.051141847,0,0.0,True
2477,588852,4928,0.24905975,0,0.0,True
2478,588852,1107,0.43713275,1,0.0,False
2479,588852,4800,0.31135267,1,1.0,True
2480,588852,6525,0.33311942,1,1.0,True
2481,588852,5149,0.07697516,0,0.0,True
2482,588852,391,0.36609712,1,0.0,False
2483,588852,4329,0.01610326,0,0.0,True
2484,588852,1,0.3583555,1,1.0,True
2485,588852,138,0.23306108,0,0.0,True
2486,588852,2525,0.30114767,0,0.0,True
2487,588852,6519,0.46790648,1,1.0,True
2488,588852,3048,0.25616017,0,1.0,False
2489,588852,2348,0.08955002,0,0.0,True
2490,588852,1500,0.27915514,0,0.0,True
2491,588852,2553,0.21856086,0,0.0,True
2492,588852,2563,0.33753207,1,0.0,False
2493,588852,3715,0.13951087,0,0.0,True
2494,588852,214,0.3446928,1,0.0,False
2495,588852,6548,0.17355059,0,0.0,True
2496,588852,976,0.48788598,1,1.0,True
2497,588852,6599,0.38817304,1,0.0,False
2498,588852,6591,0.59720445,1,0.0,False
2499,588852,1233,0.29647413,0,0.0,True
2500,588852,6569,0.058011156,0,0.0,True
